2021-07-11 20:24:31 [INFO] 加法测试开始 (conftest.py:24)
2021-07-11 20:24:32 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:32 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:32 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:32 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:32 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:32 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:32 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:32 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:32 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:32 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:32 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:32 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:32 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:32 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:32 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:32 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:32 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:32 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:32 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:32 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:32 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:32 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:32 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:32 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:32 [INFO] 除法测试完成 (conftest.py:34)
